time,Vbar,soc_h_median,soc_h_lerror,soc_h_herror,soc_v_median,soc_v_lerror,soc_v_herror,sens_median,sens_lerror,sens_herror,freq_ub,freq_pb,s_mean,s_median,s_lerror,s_herror,s_ltail,s_htail,s_end_mean,s_end_median,s_end_lerror,s_end_herror,s_young_mean,s_young_median,s_young_lerror,s_young_herror,s_child_mean,s_child_median,s_child_lerror,s_child_herror,sbar,mean_increment,concentration,concentration_lerror,concentration_herror,T,aleph,m,envshift,n,strategies,u_shift,u,seed
0,0.9374710884191156,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.23465870898364674,0.19279361291903496,0.06837184856253407,0.4393890799946497,0.01016285037315151,0.47044560502447813,0.23471553352565186,0.19503483174060898,0.06911731710715002,0.4390809178236589,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1012.8149474428714,338.48382636267553,3939.9918831246296,100,0.6,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.9310116460486249,0.4313113905768111,0.3576496097336935,0.5881334431519969,0.0,0.0,0.0,0.14238958917464242,0.07559472719934576,0.2291286394564424,0.49,0.51,0.24981241673257046,0.22511585976424547,0.12155548630547683,0.4315170262042073,0.012040838289264012,0.46966973631583075,0.25287692353460567,0.24428789530141515,0.13021343197512353,0.43592357767715906,0.4444699622168881,0.4444932226089151,0.43555686308388275,0.45169871558450697,0.4444699622168881,0.4444932226089151,0.43555686308388275,0.45169871558450697,0.24981241673257037,0.562045667803012,871.6648155108804,346.65312976265125,2870.6734810481967,100,0.6,10,3000,10,UB&PB,0.65,0.75,19969
0,0.9747202018014579,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.2560503751798147,0.2185888567533058,0.13823237479047248,0.44513041725939667,0.011680311687282563,0.47482664258937146,0.25853425482794934,0.22805642435003615,0.13623620788838597,0.44654439850464694,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,999.3161956456585,359.0395236876402,3706.7428297824968,100,0.65,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.9687138600684514,0.7207827607320183,0.48159262535621444,0.8702938302133034,0.0,0.0,0.0,0.12575033647805084,0.05609465316405115,0.22455288107621427,0.629,0.371,0.2686913744204206,0.24994637709798723,0.13715937645338597,0.4328385400249339,0.015289190525549154,0.45442917510153413,0.2675404292054598,0.26444507280712926,0.12810341970201156,0.43367858988955393,0.433050304881606,0.43415440349889045,0.42889598713645677,0.43784385042776214,0.433050304881606,0.43415440349889045,0.42889598713645677,0.43784385042776214,0.2686913744204207,0.6204622682205008,2770.0367578575183,596.5624631099104,14915.626399697714,100,0.65,10,3000,10,UB&PB,0.65,0.75,19969
0,0.9888551673010857,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.27614757298830117,0.24754570275618995,0.15240922887122405,0.4467959646045888,0.015858454154214673,0.4771175263474637,0.2777892067353633,0.26747172234148364,0.1444315664166992,0.44781826078350206,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,953.1976437621911,342.89010827585327,3655.142958292293,100,0.7,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.9905833581384178,0.8817518657696204,0.4722999085436021,0.9529967507290729,0.0,0.0,0.0,0.1545935764873415,0.08174535374012085,0.22787214312904075,0.511,0.489,0.28285849099087773,0.2732003274279575,0.15489261351680897,0.44303604295571364,0.02233726109473454,0.4634933247955323,0.2780723227846844,0.26101281108257124,0.14085390453032187,0.44332558082573587,0.4430655397814542,0.44381238252991895,0.4391693514699366,0.44762751624358293,0.4430655397814542,0.44381238252991895,0.4391693514699366,0.44762751624358293,0.28285849099087773,0.6384123015534001,3540.47668755785,689.6740081199031,21894.998126879098,100,0.7,10,3000,10,UB&PB,0.65,0.75,19969
0,1.0125568640923452,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.29752497627961255,0.2954856478530178,0.16631723121020237,0.4486256188387289,0.02476333304373589,0.48839173193619556,0.29541014408376876,0.32698503152644176,0.15299915031512412,0.4493241133230138,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,944.8674185603633,335.8197156320436,3561.948898907841,100,0.75,10,3000,10,UB&PB,0.65,0.75,19969
2500,1.010284337545659,0.7079340754544288,0.5330986254922974,0.8998226789633352,0.0,0.0,0.0,0.08461922075640857,0.038712487604147916,0.14239412567579957,0.604,0.396,0.3155537368706351,0.3985984292182279,0.17577822489055725,0.4386324483282166,0.06954277047288453,0.4586845872065314,0.31026852155707574,0.4044169521661162,0.15792907875192058,0.4392397811057056,0.43886828514363585,0.4383331449172193,0.4343716872414627,0.4421948972605,0.43886828514363585,0.4383331449172193,0.4343716872414627,0.4421948972605,0.31555373687063515,0.7190169523581739,3506.5036918514365,690.081187113017,21577.248197903074,100,0.75,10,3000,10,UB&PB,0.65,0.75,19969
0,1.0527676841221643,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.3445274486340146,0.4397870418543993,0.19664345996449364,0.45171177206328894,0.057509573846287916,0.49572807120538437,0.3446457213080473,0.44104288846165174,0.1945558271449911,0.45410699751802514,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,931.3092852406899,332.1440970094035,3276.503304070862,100,0.8,10,3000,10,UB&PB,0.65,0.75,19969
2500,1.0522779082223952,0.8208209723545317,0.7045131709443844,0.8843939299335517,0.0,0.0,0.0,0.04877098945862001,0.018825266704219405,0.08981972047679805,0.562,0.438,0.3634465697451206,0.43866034371831153,0.24928443303618514,0.44458969942777554,0.15087250935323562,0.4737630390603029,0.3584125479623982,0.4395686697116298,0.23355906484932182,0.4451449642006304,0.4433057299784735,0.443096508960103,0.4389657200906924,0.4473611719651307,0.4433057299784735,0.443096508960103,0.4389657200906924,0.4473611719651307,0.3634465697451205,0.8198553394804287,5440.368895378808,837.35540977137,32006.23095211669,100,0.8,10,3000,10,UB&PB,0.65,0.75,19969
0,1.0606345308314156,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.35033865740650066,0.4402793443356916,0.20957630335181454,0.4520574911270369,0.057484948783122554,0.4939266150142229,0.34726603089565644,0.44284138825214936,0.19203353720774036,0.4558058616399488,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,916.9910006516552,325.9430749490617,3329.1628148057334,100,0.85,10,3000,10,UB&PB,0.65,0.75,19969
2500,1.0660847925734507,0.6330594155699525,0.5760425291457272,0.6967465132277731,0.0,0.0,0.0,0.10600214285813431,0.04129841926026541,0.1940270738819275,0.424,0.576,0.3619248753744005,0.4341291131945708,0.2576625415316156,0.43938812738820643,0.1376208816924523,0.46992644923286453,0.3555934473116503,0.4348705771804231,0.23867591700713942,0.44014166262245097,0.43674625410301154,0.43675346457822095,0.4330967983543593,0.4418231062241386,0.43674625410301154,0.43675346457822095,0.4330967983543593,0.4418231062241386,0.36192487537440055,0.828684555332297,2525.3991617770853,598.9047708198586,11226.97278629024,100,0.85,10,3000,10,UB&PB,0.65,0.75,19969
0,1.0939628521473066,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.39202940898527133,0.44650221626252695,0.33085137894132766,0.4572563461440408,0.16283527907073658,0.5024597365846769,0.38927755724028773,0.4475366707016737,0.35768317401811933,0.46012834938471686,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,845.7177347242992,311.20136488789274,3135.3259531758176,100,0.9,10,3000,10,UB&PB,0.65,0.75,19969
2500,1.0976016874281118,0.751450990609217,0.4476648784134376,0.8256407479424661,0.0,0.0,0.0,0.09228783817077198,0.03286089277528772,0.17882907013426846,0.406,0.594,0.3973038806132079,0.43243458007274604,0.4126633235373953,0.4381926519814704,0.1858680876303869,0.47259417050749364,0.3938658776665791,0.4329868737293485,0.41481672637069084,0.4409477221406229,0.43335728853783373,0.43286478150914476,0.42852746126013136,0.4376326701029708,0.43335728853783373,0.43286478150914476,0.42852746126013136,0.4376326701029708,0.3973038806132079,0.9168044270207812,2169.1315970799524,513.0397750708252,10419.977502422767,100,0.9,10,3000,10,UB&PB,0.65,0.75,19969
0,1.1256379783445252,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.4317995937170123,0.4487245348317551,0.4395010583716302,0.4597485254931827,0.22295083597167414,0.5075265248989691,0.43269349592522194,0.4501830303263399,0.4413621555619537,0.4656929474957133,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,841.6305773899655,305.65245945988477,3000.010303820436,100,0.95,10,3000,10,UB&PB,0.65,0.75,19969
2500,1.1196736701697587,0.40654479746124383,0.2700299997679385,0.4745059413886621,0.0,0.0,0.0,0.8241462953985705,0.6891534849637156,0.9266527006723986,0.737,0.263,0.43339819085752307,0.4551037767607459,0.4386217336964013,0.4685038829377418,0.2230423590769578,0.5174750103295992,0.4330237077409368,0.4578173274233476,0.44111886339084716,0.4759690164694168,0.45387340594724473,0.4531807816189597,0.4432994035456079,0.4652154883626569,0.45387340594724473,0.4531807816189597,0.4432994035456079,0.4652154883626569,0.4333981908575231,0.9548878281445258,473.14255170930903,250.64618203021945,1057.59309669831,100,0.95,10,3000,10,UB&PB,0.65,0.75,19969
0,0.7632685958318622,0.5203348289183104,0.2715364804263771,0.7557274462029026,0.0,0.0,0.0,0.48187682445373486,0.2466594509436086,0.72886629567478,0.507,0.493,0.019473704797646447,0.0009099977722712916,0.0007617831496333535,0.0029201695511436813,0.00034010445159199886,0.08987404941962032,0.018481571344924796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08049027855890405,0.07866580074463914,0.07078374351491279,0.08660041575312127,0.0,0.0,2362.584597995232,571.4574850216519,10312.134946267935,100,0.05,10,3000,10,UB&PB,0.65,0.55,349
2500,0.7842612689942478,0.8627740661648683,0.7501053410079429,0.9675779509984486,0.0,0.0,0.0,0.7082565605818294,0.6147740754647275,0.8513906923748485,0.451,0.549,0.022640029039978873,0.0010071189449754442,0.000945446494424066,0.003089674923938467,0.0006223881387182031,0.10246849574195503,0.021588165957539165,0.0,0.0,0.0,0.0960790869286667,0.09684993322465829,0.09208129337555077,0.10051105033428315,0.0960790869286667,0.09684993322465829,0.09208129337555077,0.10051105033428315,0.02264002903997888,0.23563951077915452,15914.842462879737,1770.371700948476,116352.3788129281,100,0.05,10,3000,10,UB&PB,0.65,0.55,349
0,0.7743088471300913,0.5203348289183104,0.2715364804263771,0.7557274462029026,0.0,0.0,0.0,0.48187682445373486,0.2466594509436086,0.72886629567478,0.507,0.493,0.020156459768661296,0.0015505106015044996,0.0008106333181661536,0.005756024109310983,0.0004030036145527556,0.09561911169986385,0.01864515936534464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08049027855890405,0.07866580074463914,0.07078374351491279,0.08660041575312127,0.0,0.0,2181.8665430456995,546.2696978339238,9410.58745974972,100,0.1,10,3000,10,UB&PB,0.65,0.55,349
2500,0.7943926809560667,0.8337972684502619,0.7489866190480835,0.9224397736987601,0.0,0.0,0.0,0.4023379284792341,0.28616816102165243,0.7258192444836997,0.56,0.44,0.02420831837805596,0.0014393511412884037,0.0010031085834147774,0.004932046661560335,0.0007345331333426541,0.1063461506736828,0.02269356045424686,0.0,0.0,0.0,0.100399428555336,0.10113309922106573,0.09714671947898235,0.10419252895881326,0.100399428555336,0.10113309922106573,0.09714671947898235,0.10419252895881326,0.02420831837805596,0.2411200813231057,17139.230695757964,1751.811164251117,143329.58224989992,100,0.1,10,3000,10,UB&PB,0.65,0.55,349
0,0.7865941732397959,0.5203348289183104,0.2715364804263771,0.7557274462029026,0.0,0.0,0.0,0.48187682445373486,0.2466594509436086,0.72886629567478,0.507,0.493,0.021104864488379227,0.002026538245103494,0.00138710023204157,0.007026197076066344,0.000634439603308733,0.09728481501906037,0.01906795755214298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08049027855890405,0.07866580074463914,0.07078374351491279,0.08660041575312127,0.0,0.0,2276.0928449376443,599.3853381349793,8546.94976355469,100,0.15,10,3000,10,UB&PB,0.65,0.55,349
2500,0.802703599728313,0.8033509993505434,0.7387617779624778,0.8968504407024945,0.0,0.0,0.0,0.31759371611592235,0.18119341128206007,0.6948135201658978,0.633,0.367,0.020841895564717484,0.002314168679268436,0.001512119606753806,0.009243607878641895,0.0007255510744292796,0.08644747960660472,0.018442033387859408,0.0,0.0,0.0,0.07869610170390967,0.0774884040019519,0.07318502330334714,0.0819633189677953,0.07869610170390967,0.0774884040019519,0.07318502330334714,0.0819633189677953,0.02084189556471748,0.26484025400818606,10152.3523529123,1433.301135464189,84193.28000037443,100,0.15,10,3000,10,UB&PB,0.65,0.55,349
0,0.8059656491901357,0.5203348289183104,0.2715364804263771,0.7557274462029026,0.0,0.0,0.0,0.48187682445373486,0.2466594509436086,0.72886629567478,0.507,0.493,0.022659572375728337,0.003223711835945657,0.0016701197452593174,0.01744720452312362,0.0006902397200091675,0.09365328446375937,0.01909021339665451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08049027855890405,0.07866580074463914,0.07078374351491279,0.08660041575312127,0.0,0.0,2023.0251785237251,513.3786072290874,7694.640555993057,100,0.2,10,3000,10,UB&PB,0.65,0.55,349
2500,0.8160040938105817,0.846106311312051,0.7744572131415166,0.9161499651439267,0.0,0.0,0.0,0.730770588436289,0.5941714831386492,0.799983298071207,0.463,0.537,0.02467139244849704,0.003603863275708534,0.0024711476027489965,0.013715548360902097,0.0009451273062882999,0.09679212939588039,0.02070985654101986,0.0,0.0,0.0,0.08843548322321762,0.08794929631301818,0.08390297603432484,0.09222351893321368,0.08843548322321762,0.08794929631301818,0.08390297603432484,0.09222351893321368,0.024671392448497035,0.27897617052902446,15493.219145216472,2086.1576208950582,114846.58391195122,100,0.2,10,3000,10,UB&PB,0.65,0.55,349
0,0.8171020086184482,0.5203348289183104,0.2715364804263771,0.7557274462029026,0.0,0.0,0.0,0.48187682445373486,0.2466594509436086,0.72886629567478,0.507,0.493,0.023007777785765723,0.004592810001182059,0.002280405719138318,0.02012170756811319,0.0008128803304601483,0.09004418335461947,0.019166020997698575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08049027855890405,0.07866580074463914,0.07078374351491279,0.08660041575312127,0.0,0.0,1763.1276845512193,548.4575395120293,7034.002671661906,100,0.25,10,3000,10,UB&PB,0.65,0.55,349
2500,0.8070535491437858,0.8845096053873374,0.7511443858780246,0.9564966050448285,0.0,0.0,0.0,0.7193401037012539,0.548522659678149,0.8726464555675152,0.597,0.403,0.02731022992210927,0.004573879362682439,0.002780052060065698,0.034581846124590046,0.0012229290899298832,0.10798071870546168,0.022655488532462863,0.0,0.0,0.0,0.0933286813638566,0.09369752828908828,0.08876341172495511,0.09813058367467842,0.0933286813638566,0.09369752828908828,0.08876341172495511,0.09813058367467842,0.027310229922109266,0.2926241914383857,13751.409233427923,1701.255060662543,130974.07536334427,100,0.25,10,3000,10,UB&PB,0.65,0.55,349
0,0.8142023022365573,0.5203348289183104,0.2715364804263771,0.7557274462029026,0.0,0.0,0.0,0.48187682445373486,0.2466594509436086,0.72886629567478,0.507,0.493,0.02598602283801925,0.006239869298569444,0.002755832994454534,0.03157514111309452,0.0009740356417805591,0.10021716670896094,0.020531719063387903,0.0,0.0,0.00022949689967238784,0.0,0.0,0.0,0.0,0.08049027855890405,0.07866580074463914,0.07078374351491279,0.08660041575312127,0.0,0.0,1901.453145835809,494.52391645109327,7941.796304408716,100,0.3,10,3000,10,UB&PB,0.65,0.55,349
2500,0.8314597866216282,0.8683150518898064,0.7875985347127828,0.9404149474848529,0.0,0.0,0.0,0.737267157881206,0.4980379329700868,0.875061022778133,0.398,0.602,0.028341576250947402,0.008725369399755305,0.004135842951512872,0.043593301632139626,0.0016442449319484104,0.09598109071296661,0.020977792996317485,0.0,0.0,0.0,0.08341562395141601,0.08216787589480345,0.07856263860338575,0.08659677702883156,0.08341562395141601,0.08216787589480345,0.07856263860338575,0.08659677702883156,0.028341576250947395,0.33976340292622476,13060.228687246388,2015.3766748471676,113325.39661837323,100,0.3,10,3000,10,UB&PB,0.65,0.55,349
0,0.8265763611698657,0.5203348289183104,0.2715364804263771,0.7557274462029026,0.0,0.0,0.0,0.48187682445373486,0.2466594509436086,0.72886629567478,0.507,0.493,0.028711275947674416,0.009114001964779196,0.0039227675144645185,0.0473695363642821,0.0015029090460289259,0.09828383446639823,0.02151311438739494,0.0,0.0,0.014119769802034554,0.0,0.0,0.0,0.0,0.08049027855890405,0.07866580074463914,0.07078374351491279,0.08660041575312127,0.0,0.0,1801.6848101115136,514.4996350194556,7481.785307535606,100,0.35,10,3000,10,UB&PB,0.65,0.55,349
2500,0.8137801059397282,0.931680608758334,0.8639016299388464,0.9695184712329937,0.0,0.0,0.0,0.8210887819991168,0.46296758474642474,0.9352903107293435,0.577,0.423,0.037889454981051,0.00900454129910152,0.005327645257253856,0.07526151300556282,0.0031619129929169047,0.12457330218485946,0.029166895592024733,0.0,0.0,0.0,0.1134148241808474,0.11375085969721588,0.10991115844618715,0.11838625600764158,0.1134148241808474,0.11375085969721588,0.10991115844618715,0.11838625600764158,0.037889454981051,0.3340785056513756,17241.030646079773,2273.089128212688,171568.53226885048,100,0.35,10,3000,10,UB&PB,0.65,0.55,349
0,0.8487686192860018,0.5203348289183104,0.2715364804263771,0.7557274462029026,0.0,0.0,0.0,0.48187682445373486,0.2466594509436086,0.72886629567478,0.507,0.493,0.029642700743911135,0.010687017965720313,0.004511858504579494,0.048892192965153625,0.0015634512564177171,0.09567043090849675,0.0213472597064788,0.0,0.0,0.025515853575249214,0.0,0.0,0.0,0.0,0.08049027855890405,0.07866580074463914,0.07078374351491279,0.08660041575312127,0.0,0.0,1644.6306084339367,482.2268857434208,6607.652108831049,100,0.4,10,3000,10,UB&PB,0.65,0.55,349
2500,0.8522201356170137,0.9158538738808764,0.843329109337224,0.9592238234596201,0.0,0.0,0.0,0.2986126333478142,0.15857969287125454,0.5017402987163609,0.611,0.389,0.036233310119829325,0.01514028065684489,0.006872031614424691,0.07690061101264623,0.003344385605336577,0.09877683615553468,0.02621354559152526,0.0,0.0,0.07412942304373804,0.08672672740847949,0.08659486969287955,0.08147586856485906,0.09028496594453406,0.08672672740847949,0.08659486969287955,0.08147586856485906,0.09028496594453406,0.036233310119829325,0.4177871251750553,9240.385207894684,1444.7078333764964,83246.3866788843,100,0.4,10,3000,10,UB&PB,0.65,0.55,349
